k,Q2,xB,t,ReH,ReHt,ReE,ReEt,ImH,ImHt,ImE,ImEt
5.88,3.05,0.435,-0.3411,-2.20842,0.90369,1.81392,54.75243,2.1546,1.14815,0.0,0.0
5.88,3.05,0.435,-0.2,-2.27833,1.24953,2.1375,91.50604,2.64509,1.27499,0.0,0.0
5.88,3.05,0.46,-1.47,-1.22615,0.00329,0.68237,10.7943,0.5587,0.5038,0.0,0.0
5.88,3.05,0.46,-1.3289,-1.3178,0.0437,0.75344,12.11873,0.64796,0.5555,0.0,0.0
5.88,3.05,0.46,-1.1878,-1.41742,0.09498,0.83621,13.75809,0.75401,0.61252,0.0,0.0
5.88,3.05,0.46,-1.0467,-1.52528,0.16011,0.93341,15.83762,0.88073,0.67541,0.0,0.0
5.88,3.05,0.46,-0.9056,-1.64121,0.24306,1.0486,18.55894,1.03317,0.74477,0.0,0.0
5.88,3.05,0.46,-0.7644,-1.76436,0.34943,1.18662,22.27193,1.21808,0.82133,0.0,0.0
5.88,3.05,0.46,-0.6233,-1.89202,0.48689,1.35366,27.62308,1.44409,0.90572,0.0,0.0
5.88,3.05,0.46,-0.4822,-2.01862,0.66701,1.55862,35.99888,1.72344,0.9988,0.0,0.0
5.88,3.05,0.46,-0.3411,-2.13209,0.90748,1.81392,50.94965,2.0731,1.10147,0.0,0.0
5.88,3.05,0.46,-0.2,-2.20621,1.23717,2.1375,85.15058,2.51759,1.21472,0.0,0.0
5.88,3.06,0.36,-1.39,-1.38639,-0.05945,0.72136,15.66511,0.5451,0.50066,0.0,0.0
5.88,3.06,0.36,-1.2644,-1.49252,-0.02546,0.78967,17.44859,0.64108,0.56104,0.0,0.0
5.88,3.06,0.36,-1.1389,-1.60766,0.0193,0.8681,19.62305,0.7565,0.62865,0.0,0.0
5.88,3.06,0.36,-1.0133,-1.73211,0.07796,0.9589,22.33536,0.89628,0.7045,0.0,0.0
5.88,3.06,0.36,-0.8878,-1.86525,0.15447,1.06463,25.80379,1.06641,0.78944,0.0,0.0
5.88,3.06,0.36,-0.7622,-2.00587,0.25445,1.18898,30.3998,1.27537,0.88472,0.0,0.0
5.88,3.06,0.36,-0.6367,-2.15048,0.38529,1.33632,36.76137,1.53388,0.99144,0.0,0.0
5.88,3.06,0.36,-0.5111,-2.29259,0.55795,1.51301,46.15591,1.85754,1.11116,0.0,0.0
5.88,3.06,0.36,-0.3856,-2.41875,0.7879,1.72702,61.38104,2.26721,1.24525,0.0,0.0
5.88,3.06,0.36,-0.26,-2.50266,1.09958,1.9901,90.33377,2.79462,1.39568,0.0,0.0
5.88,3.06,0.385,-1.39,-1.36102,-0.03924,0.72136,14.4246,0.56061,0.5114,0.0,0.0
5.88,3.06,0.385,-1.2644,-1.46165,-0.00317,0.78967,16.06685,0.65439,0.56888,0.0,0.0
5.88,3.06,0.385,-1.1389,-1.5705,0.04341,0.8681,18.06912,0.76627,0.63277,0.0,0.0
5.88,3.06,0.385,-1.0133,-1.68783,0.10344,0.9589,20.56665,0.90069,0.70392,0.0,0.0
5.88,3.06,0.385,-0.8878,-1.81306,0.18059,1.06463,23.76041,1.06294,0.78302,0.0,0.0
5.88,3.06,0.385,-0.7622,-1.94509,0.28009,1.18898,27.99247,1.26052,0.8711,0.0,0.0
5.88,3.06,0.385,-0.6367,-2.08082,0.40877,1.33632,33.85027,1.50274,0.96903,0.0,0.0
5.88,3.06,0.385,-0.5111,-2.21452,0.57679,1.51301,42.50086,1.80312,1.07808,0.0,0.0
5.88,3.06,0.385,-0.3856,-2.33436,0.79838,1.72702,56.52033,2.17941,1.19933,0.0,0.0
5.88,3.06,0.385,-0.26,-2.41744,1.09608,1.9901,83.18032,2.65838,1.33436,0.0,0.0
5.88,3.06,0.41,-1.39,-1.33436,-0.01836,0.72136,13.33538,0.57631,0.52025,0.0,0.0
5.88,3.06,0.41,-1.2644,-1.42967,0.01951,0.78967,14.85362,0.66782,0.57474,0.0,0.0
5.88,3.06,0.41,-1.1389,-1.53249,0.06758,0.8681,16.70469,0.77618,0.63491,0.0,0.0
5.88,3.06,0.41,-1.0133,-1.64307,0.12863,0.9589,19.01363,0.90537,0.70144,0.0,0.0
5.88,3.06,0.41,-0.8878,-1.76088,0.20607,1.06463,21.96622,1.06007,0.7749,0.0,0.0
5.88,3.06,0.41,-0.7622,-1.88498,0.30476,1.18898,25.87871,1.24689,0.85614,0.0,0.0
5.88,3.06,0.41,-0.6367,-2.01259,0.43106,1.33632,31.29418,1.47394,0.94583,0.0,0.0
5.88,3.06,0.41,-0.5111,-2.13875,0.59434,1.51301,39.29156,1.75291,1.04503,0.0,0.0
5.88,3.06,0.41,-0.3856,-2.25311,0.80779,1.72702,52.25239,2.09893,1.15457,0.0,0.0
5.88,3.06,0.41,-0.26,-2.33581,1.09224,1.9901,76.89925,2.53458,1.27572,0.0,0.0
5.88,3.06,0.435,-1.39,-1.30642,0.0031,0.72136,12.37135,0.59198,0.52726,0.0,0.0
5.88,3.06,0.435,-1.2644,-1.39656,0.04247,0.78967,13.77984,0.68114,0.57872,0.0,0.0
5.88,3.06,0.435,-1.1389,-1.49362,0.09174,0.8681,15.49709,0.78595,0.63516,0.0,0.0
5.88,3.06,0.435,-1.0133,-1.59781,0.15348,0.9589,17.63911,0.90998,0.69717,0.0,0.0
5.88,3.06,0.435,-0.8878,-1.70868,0.23089,1.06463,20.37827,1.05737,0.76519,0.0,0.0
5.88,3.06,0.435,-0.7622,-1.82542,0.3285,1.18898,24.00791,1.23395,0.83993,0.0,0.0
5.88,3.06,0.435,-0.6367,-1.94564,0.45219,1.33632,29.03189,1.44674,0.92192,0.0,0.0
5.88,3.06,0.435,-0.5111,-2.06505,0.61069,1.51301,36.45113,1.70586,1.012,0.0,0.0
5.88,3.06,0.435,-0.3856,-2.17471,0.81621,1.72702,48.47502,2.02418,1.11083,0.0,0.0
5.88,3.06,0.435,-0.26,-2.25748,1.08805,1.9901,71.34013,2.42076,1.21942,0.0,0.0
5.88,3.06,0.46,-1.39,-1.27716,0.02501,0.72136,11.51211,0.60744,0.53249,0.0,0.0
5.88,3.06,0.46,-1.2644,-1.36233,0.06563,0.78967,12.82277,0.69414,0.58087,0.0,0.0
5.88,3.06,0.46,-1.1389,-1.45386,0.11581,0.8681,14.42076,0.79536,0.63362,0.0,0.0
5.88,3.06,0.46,-1.0133,-1.55201,0.17796,0.9589,16.414,0.91428,0.69122,0.0,0.0
5.88,3.06,0.46,-0.8878,-1.65638,0.25504,1.06463,18.96291,1.05453,0.75402,0.0,0.0
5.88,3.06,0.46,-0.7622,-1.76633,0.35131,1.18898,22.34047,1.22126,0.82259,0.0,0.0
5.88,3.06,0.46,-0.6367,-1.87982,0.47222,1.33632,27.01551,1.42056,0.89735,0.0,0.0
5.88,3.06,0.46,-0.5111,-1.99323,0.6259,1.51301,33.91945,1.66114,0.97899,0.0,0.0
5.88,3.06,0.46,-0.3856,-2.0989,0.82368,1.72702,45.10823,1.95393,1.068,0.0,0.0
5.88,3.06,0.46,-0.26,-2.1822,1.08352,1.9901,66.38527,2.31499,1.1652,0.0,0.0
